name,age,salary,department
John,28,50000,Engineering
Alice,32,65000,Marketing
Bob,45,80000,Finance
Charlie,35,72000,Engineering
David,29,55000,Marketing
Eve,41,78000,Finance
Frank,33,68000,Engineering
Grace,27,48000,Marketing
Henry,38,75000,Finance
Ivy,31,62000,Engineering
Jack,26,45000,Marketing
Kate,39,79000,Finance
Luke,34,69000,Engineering
Mary,30,60000,Marketing
Nick,42,82000,Finance
Olivia,29,54000,Engineering
Paul,36,73000,Marketing
Quinn,40,81000,Finance
Rachel,32,66000,Engineering
Sam,28,51000,Marketing
